Start Magazine Training:
Parameters:
Experiment Time: 1800.0
Buffer: 15.0
Number of Trials: 30
Trial Length: 45.0
Reward Size: 0.538

0.00:	DEBUG: Speed Factor 50.0
0.00:	Experiment Start
0.00:	House Light: True
0.00:	Nose Poke Light: True
0.00:	Starting Nose Poke Sensor
0.00:	Trial 1 Begin
0.00:	Buffering for 7.50 sec
0.15:	Waiting for 23.61 sec
0.62:	Rewarding 0.25mL
1.16:	Waiting for 21.39 sec
1.59:	Trial 1 End
1.59:	Buffering for 7.50 sec
1.74:	Trial 2 Begin
1.74:	Buffering for 7.50 sec
1.89:	Waiting for 9.50 sec
2.08:	Rewarding 0.25mL
2.62:	Waiting for 35.50 sec
3.33:	Trial 2 End
3.33:	Buffering for 7.50 sec
3.48:	Trial 3 Begin
3.48:	Buffering for 7.50 sec
3.63:	Waiting for 27.70 sec
4.19:	Rewarding 0.25mL
4.73:	Waiting for 17.30 sec
5.07:	Trial 3 End
5.07:	Buffering for 7.50 sec
5.22:	Trial 4 Begin
5.22:	Buffering for 7.50 sec
5.37:	Waiting for 18.18 sec
5.74:	Rewarding 0.25mL
6.28:	Waiting for 26.82 sec
6.82:	Trial 4 End
6.82:	Buffering for 7.50 sec
6.97:	Trial 5 Begin
6.97:	Buffering for 7.50 sec
7.12:	Waiting for 24.69 sec
7.61:	Rewarding 0.25mL
8.15:	Waiting for 20.31 sec
8.56:	Trial 5 End
8.56:	Buffering for 7.50 sec
8.71:	Trial 6 Begin
8.71:	Buffering for 7.50 sec
8.86:	Waiting for 3.38 sec
8.92:	Rewarding 0.25mL
9.46:	Waiting for 41.62 sec
10.30:	Trial 6 End
10.30:	Buffering for 7.50 sec
10.45:	Trial 7 Begin
10.45:	Buffering for 7.50 sec
10.60:	Waiting for 36.06 sec
11.32:	Rewarding 0.25mL
11.86:	Waiting for 8.94 sec
12.04:	Trial 7 End
12.04:	Buffering for 7.50 sec
12.19:	Trial 8 Begin
12.19:	Buffering for 7.50 sec
