Start Magazine Training:
Parameters:
Experiment Time: 1800.0
Buffer: 15.0
Number of Trials: 30
Trial Length: 45.0
Reward Size(mL): 0.25

0.00,DEBUG,Speed Factor,50.0
0.00,Start,,
0.00,House Light,Entry,True
0.00,Nosepoke Light,Entry,True
0.00,Starting Nosepoke Sensor,,
0.00,Trial 1,Entry,
0.00,Buffer,,7.50
0.15,Wait,,15.86
0.47,Reward,Entry,
1.06,Reward,Exit,
1.06,Wait,,29.14
1.64,Trial 1,Exit,
1.64,Buffer,,7.50
1.79,Trial 2,Entry,
1.79,Buffer,,7.50
1.94,Wait,,37.61
2.70,Reward,Entry,
3.29,Reward,Exit,
3.29,Wait,,7.39
3.44,Trial 2,Exit,
3.44,Buffer,,7.50
3.59,Trial 3,Entry,
3.59,Buffer,,7.50
3.74,Wait,,19.23
4.12,Reward,Entry,
4.71,Reward,Exit,
4.71,Wait,,25.77
5.23,Trial 3,Exit,
5.23,Buffer,,7.50
5.38,Trial 4,Entry,
5.38,Buffer,,7.50
5.53,Wait,,28.49
6.10,Reward,Entry,
6.69,Reward,Exit,
6.69,Wait,,16.51
7.02,Trial 4,Exit,
7.02,Buffer,,7.50
7.17,Trial 5,Entry,
7.17,Buffer,,7.50
7.32,Wait,,31.57
7.96,Reward,Entry,
8.55,Reward,Exit,
8.55,Wait,,13.43
8.82,Trial 5,Exit,
8.82,Buffer,,7.50
8.97,Trial 6,Entry,
8.97,Buffer,,7.50
9.12,Wait,,40.44
9.93,Reward,Entry,
10.52,Reward,Exit,
10.52,Wait,,4.56
10.61,Trial 6,Exit,
10.61,Buffer,,7.50
10.76,Trial 7,Entry,
10.76,Buffer,,7.50
10.91,Wait,,2.76
10.96,Reward,Entry,
11.56,Reward,Exit,
11.56,Wait,,42.24
12.40,Trial 7,Exit,
12.40,Buffer,,7.50
12.55,Trial 8,Entry,
12.55,Buffer,,7.50
12.70,Wait,,21.61
13.13,Reward,Entry,
13.73,Reward,Exit,
13.73,Wait,,23.39
14.19,Trial 8,Exit,
14.19,Buffer,,7.50
14.34,Trial 9,Entry,
14.34,Buffer,,7.50
14.50,Wait,,39.92
15.29,Reward,Entry,
15.89,Reward,Exit,
15.89,Wait,,5.08
15.99,Trial 9,Exit,
15.99,Buffer,,7.50
16.14,Trial 10,Entry,
16.14,Buffer,,7.50
16.29,Wait,,39.22
17.07,Reward,Entry,
17.66,Reward,Exit,
17.66,Wait,,5.78
17.78,Trial 10,Exit,
17.78,Buffer,,7.50
17.93,Trial 11,Entry,
17.93,Buffer,,7.50
18.08,Wait,,44.33
18.97,Reward,Entry,
19.56,Reward,Exit,
19.56,Wait,,0.67
19.57,Trial 11,Exit,
19.57,Buffer,,7.50
19.72,Trial 12,Entry,
19.72,Buffer,,7.50
19.87,Wait,,9.88
20.07,Reward,Entry,
20.66,Reward,Exit,
20.66,Wait,,35.12
21.37,Trial 12,Exit,
21.37,Buffer,,7.50
21.52,Trial 13,Entry,
21.52,Buffer,,7.50
21.67,Wait,,3.34
21.73,Reward,Entry,
22.33,Reward,Exit,
22.33,Wait,,41.66
23.16,Trial 13,Exit,
23.16,Buffer,,7.50
23.31,Trial 14,Entry,
23.31,Buffer,,7.50
23.46,Wait,,43.18
24.32,Reward,Entry,
24.92,Reward,Exit,
24.92,Wait,,1.82
24.95,Trial 14,Exit,
24.95,Buffer,,7.50
25.10,Trial 15,Entry,
25.10,Buffer,,7.50
25.25,Wait,,28.16
25.82,Reward,Entry,
26.41,Reward,Exit,
26.41,Wait,,16.84
26.75,Trial 15,Exit,
26.75,Buffer,,7.50
26.90,Trial 16,Entry,
26.90,Buffer,,7.50
27.05,Wait,,15.67
27.36,Reward,Entry,
27.95,Reward,Exit,
27.95,Wait,,29.33
28.54,Trial 16,Exit,
28.54,Buffer,,7.50
28.69,Trial 17,Entry,
28.69,Buffer,,7.50
28.84,Wait,,42.60
29.69,Reward,Entry,
30.28,Reward,Exit,
30.28,Wait,,2.40
30.33,Trial 17,Exit,
30.33,Buffer,,7.50
30.48,Trial 18,Entry,
30.48,Buffer,,7.50
30.63,Wait,,3.27
30.70,Reward,Entry,
31.29,Reward,Exit,
31.29,Wait,,41.73
32.12,Trial 18,Exit,
32.12,Buffer,,7.50
32.27,Trial 19,Entry,
32.27,Buffer,,7.50
32.42,Wait,,15.63
32.74,Reward,Entry,
33.33,Reward,Exit,
33.33,Wait,,29.37
33.92,Trial 19,Exit,
33.92,Buffer,,7.50
34.07,Trial 20,Entry,
34.07,Buffer,,7.50
34.22,Wait,,22.67
34.67,Reward,Entry,
35.26,Reward,Exit,
35.26,Wait,,22.33
35.71,Trial 20,Exit,
35.71,Buffer,,7.50
35.86,Trial 21,Entry,
35.86,Buffer,,7.50
36.01,Wait,,10.18
36.21,Reward,Entry,
36.81,Reward,Exit,
36.81,Wait,,34.82
37.50,Trial 21,Exit,
37.50,Buffer,,7.50
37.65,Trial 22,Entry,
37.65,Buffer,,7.50
37.80,Wait,,31.10
38.43,Reward,Entry,
39.02,Reward,Exit,
39.02,Wait,,13.90
39.30,Trial 22,Exit,
39.30,Buffer,,7.50
39.45,Trial 23,Entry,
39.45,Buffer,,7.50
39.60,Wait,,40.90
40.41,Reward,Entry,
41.01,Reward,Exit,
41.01,Wait,,4.10
41.09,Trial 23,Exit,
41.09,Buffer,,7.50
41.24,Trial 24,Entry,
41.24,Buffer,,7.50
41.39,Wait,,31.21
42.01,Reward,Entry,
42.60,Reward,Exit,
42.60,Wait,,13.79
42.88,Trial 24,Exit,
42.88,Buffer,,7.50
43.03,Trial 25,Entry,
43.03,Buffer,,7.50
43.18,Wait,,6.08
43.30,Reward,Entry,
